5128,238,4433
13476,202,12729
13476,404,10873
579,1344,10964
7422,1069,1224
8837,1119,10696
3402,621,750
4778,799,2615
1097,248,6548
1326,1082,530
9063,503,3488
12719,1045,14122
14285,146,1539
12717,454,8727
12308,162,9014
2582,562,9829
8368,1211,6219
11700,883,7332
10477,809,5076
7553,866,3129
3802,313,14490
9503,366,14323
11832,683,976
14296,441,699
3126,771,11793
136,799,13237
6557,432,9734
6909,454,13599
6909,238,2938
11268,507,11050
1064,1068,10516
5540,138,13393
1732,476,4438
2643,279,14423
11850,582,7742
7298,747,9708
11755,454,13337
11206,557,530
2651,582,12392
2524,283,10227
2524,454,11193
14235,1280,10574
14235,1280,3441
14235,1280,14554
14235,1280,13728
14235,1280,7132
14235,1280,14848
14235,1280,5032
14235,1280,14230
14235,1280,14722
14235,1280,4067
14235,1280,8363
1538,238,842
474,481,13456
8501,248,8470
8501,138,2783
8277,912,8821
8277,1243,11249
7880,645,8125
1799,731,11446
13599,202,11422
13599,202,7046
13599,202,12135
13599,686,13109
1913,677,8056
9209,459,237
11893,683,3984
11893,683,9719
8577,238,14236
6374,570,1668
6705,976,13476
14713,136,6860
12790,146,4265
10153,1069,2091
10153,1080,6476
14614,323,1352
14614,323,7210
14614,773,5148
14614,773,6615
14614,773,12026
961,454,952
2101,1045,13628
1811,767,14816
9511,1257,12161
9511,1257,13476
14486,677,13053
2364,633,9295
5532,1049,13599
13981,1277,12601
3488,518,7300
3488,518,6712
3488,540,2047
1016,633,174
5446,154,10971
13105,97,2696
14583,925,13620
13253,970,14890
6003,633,12234
7654,1292,14217
13692,248,33
756,249,11410
8776,1280,10361
12123,330,12307
12123,1212,5482
4286,367,13599
13446,146,3578
6324,1045,10317
8365,1265,4467
5569,68,13564
5218,848,8458
6944,441,2249
9780,621,188
8201,1162,8681
7164,518,4875
7164,540,5315
7164,540,2658
7164,540,9472
7164,540,4474
7164,540,3704
7164,540,11648
13362,366,14323
13790,609,13564
6355,771,10617
11394,907,3790
11394,674,4438
3803,731,11644
6211,98,7774
3180,1091,530
10398,576,6735
6516,1211,12562
11123,202,3891
6441,457,8801
10810,1068,6580
2252,481,8236
689,958,5702
4873,47,14651
1824,1026,13723
7716,85,4191
527,432,13958
5363,1103,1367
7416,956,815
12871,441,2493
4673,1068,5086
13873,1279,3898
13248,751,13007
3699,481,5712
2770,677,9481
8491,432,7986
9937,751,5895
9937,751,11710
4385,248,10973
7047,1300,4438
7047,354,11226
5444,1045,6235
5444,1045,14392
3612,138,9737
6662,633,2567
7439,633,14317
12353,476,4438
13502,907,13619
4185,248,10130
3135,504,11123
13323,856,2276
2220,1059,690
2220,1059,3838
5816,100,11529
12870,85,11140
12870,85,3448
12870,85,1835
12870,430,399
5360,917,5540
5360,767,2485
11918,138,13333
7625,279,14423
9055,0,11391
8109,423,8681
12364,279,8592
7101,557,7164
10608,1076,3924
13754,154,143
4484,584,4087
2472,633,2567
10644,856,8681
7520,570,1668
7419,516,5245
10348,248,7880
13940,645,1285
3277,633,13062
880,960,8551
947,1026,14564
5249,1068,8611
11331,901,10564
13676,907,7539
9363,556,12445
5134,438,2513
2791,454,13599
6620,1195,10981
1270,576,11189
14287,1212,6570
9078,1068,11387
7435,154,5467
14313,302,12451
12198,287,10851
3896,342,14132
3896,404,9511
8914,481,10320
11955,238,10490
14401,633,14317
12663,633,7780
4648,481,6123
13330,459,14614
13330,329,11782
10352,146,11344
8870,441,10246
2417,1018,2854
14730,806,10507
4422,731,7247
14392,85,12436
7238,917,5795
5977,503,14408
10868,1119,621
9812,454,2164
12677,154,4091
5563,615,12403
6275,998,14614
14170,138,11399
1872,503,9858
5732,497,8934
8093,1241,6339
7434,1243,9165
382,479,7881
11968,677,7878
1039,771,10072
1124,799,5537
4910,248,11204
4910,677,13053
8629,707,8597
6796,454,9741
13682,175,4240
13221,202,2522
13221,809,3962
12032,1029,4327
10488,441,2794
11100,252,1452
11100,252,13426
12189,47,10702
12189,202,9567
12189,202,10318
12189,202,11712
12189,686,10365
6785,193,13599
3172,441,11760
3172,138,11760
10986,912,12639
2074,595,14036
6842,441,1007
13644,248,6548
13644,366,13238
2438,895,9229
5895,307,5895
5895,960,14733
1975,154,2865
10607,154,8902
13160,248,1212
13160,895,6732
5757,1257,5901
12271,1280,12891
12271,1280,13542
9275,612,8818
12685,146,14787
2852,557,3322
5290,313,4621
11195,68,13564
10695,611,2770
5295,159,9245
14366,1085,14614
343,899,5165
343,481,2315
5845,615,10338
8991,615,14535
208,899,12212
1943,264,9889
1943,633,14235
13235,856,8421
13282,1146,3129
3991,441,3449
11819,814,13484
7040,154,1522
14101,432,13744
4358,100,8977
8661,584,13940
3822,576,7387
6409,793,954
7215,883,12427
7061,1195,10190
10136,677,2008
3364,1339,3364
3364,313,10195
4375,1026,1824
13829,1188,3488
10170,866,11050
12674,507,11008
1969,25,4438
5066,148,8556
2919,856,13039
1764,149,10071
5406,138,3218
9205,877,13599
2299,432,10941
10761,633,2567
9523,917,13932
11140,238,4087
10333,717,12180
2116,1212,9061
5608,238,4433
5608,1259,12840
2462,1045,13524
13390,118,9325
4829,576,10452
4829,576,1964
11549,138,12921
5567,1211,14367
4567,197,7692
773,1196,4866
5941,248,13921
10149,136,6267
14335,580,8198
3142,264,966
10534,193,13599
1262,366,14323
12390,441,6113
8169,1253,5759
6037,640,8587
1514,147,1509
1514,147,11630
3790,1184,8673
14611,529,2879
2549,279,8592
3775,159,621
6841,1005,8575
14778,677,11812
14778,138,14296
9308,570,1668
545,85,11209
545,146,12430
12943,454,1443
8242,633,11179
79,248,8197
7927,1226,10350
1471,1012,6779
931,576,8808
5905,677,10892
2305,52,3760
933,85,5617
443,246,3213
10303,440,8560
8476,255,13564
12461,481,9584
5601,459,5040
9898,150,9509
5645,1195,11527
6934,248,14262
207,1310,5623
12472,584,10907
5926,767,9673
5982,367,12189
3211,248,545
7555,437,10983
2112,1160,8296
2112,1160,11650
2112,1160,14410
2112,1160,6579
2112,1160,6516
11929,0,3413
11929,138,14721
12773,1213,11665
10034,287,3914
2888,1344,13026
12601,1206,13595
12601,1099,5126
5062,866,12363
6694,147,4987
14340,441,11033
6773,454,2164
7177,154,4351
14576,202,765
11065,692,11832
1965,587,7654
4441,645,12243
9365,454,9741
9365,454,1443
6775,917,5509
2141,269,3122
11399,138,5270
2990,986,5585
11169,25,4438
4433,85,6649
7363,886,1723
12067,731,11894
4638,454,5784
6952,980,14589
13258,366,14323
14568,1082,3488
14591,856,13040
12640,350,4574
7196,814,2220
1567,731,14512
1567,481,4672
9602,481,13688
13038,1279,7732
12587,432,10202
12587,432,5236
12587,432,7439
3060,503,8764
13467,138,3682
13467,481,2430
646,621,11361
2310,481,3795
8240,570,1668
1853,747,7445
3904,1059,14411
3123,595,371
9536,715,13693
13278,85,10320
8198,998,11745
2129,595,15
8065,677,3005
11630,454,2382
11630,154,2725
3207,912,8243
8658,162,13673
8658,162,413
1345,503,530
14896,576,10881
14896,645,6102
13653,148,12900
6698,138,8793
1234,313,13599
6414,246,835
2467,248,9541
14738,633,14235
13912,570,1668
8367,633,8776
8509,1282,10319
7328,799,12324
11008,404,10113
9445,860,7847
12509,1146,12793
1573,615,13715
10720,441,9576
10820,576,12619
1272,621,4238
1272,441,4254
7814,154,2592
7814,767,2647
1571,757,4438
8251,0,13040
12418,454,8235
9779,614,5485
3818,118,7732
11450,799,5572
9112,731,14242
4197,138,7670
792,856,11747
481,481,3877
7541,771,5359
13557,809,3837
9344,37,12916
6302,731,8063
115,570,9533
12548,248,751
12548,136,1648
6918,1030,3721
37,154,8348
3315,1146,6747
7836,925,7783
3728,580,1859
904,313,3202
4924,279,14423
2501,722,3924
1521,497,8122
13769,193,12189
4737,642,2700
10825,248,4017
10825,1045,4017
8771,857,6716
8771,857,2657
2538,441,6988
6416,705,9963
10773,709,13411
1480,1240,2498
2513,1229,14098
2513,1160,13642
13367,138,11416
12485,366,14323
12084,202,10522
1208,877,13599
6054,630,8295
4204,183,12447
3309,441,4786
6791,162,933
12732,404,5302
324,441,1810
699,248,6107
6177,576,2947
5702,1080,9858
12559,633,9295
13980,1247,4862
5571,516,5245
5237,558,8397
5824,633,14235
7557,633,3484
9295,1280,7562
9295,1280,9606
9295,1280,8765
9295,1280,12558
12464,1045,4568
10254,621,10600
10254,1045,10907
7457,621,12528
13677,454,7332
11369,459,10388
1825,313,13191
12952,633,12807
4551,1229,12421
4551,1160,10716
8398,1119,6831
11666,1185,13426
17,454,14746
3328,441,3354
1184,771,5359
5405,978,5262
5405,147,311
2910,248,14467
4991,1226,1783
11681,308,11527
8902,621,10607
1427,457,6270
8467,313,5363
3893,621,6153
1043,925,468
1043,925,1879
1645,1195,1812
9899,995,9377
1546,193,12189
1584,287,1591
12974,481,497
13442,640,10557
459,481,6312
253,481,14522
7155,480,2372
7381,182,4438
8369,404,14200
7537,1146,7824
7537,771,10617
13316,1344,579
9666,799,6657
9666,1259,8558
2005,193,8681
7536,432,1368
6495,799,3279
6495,799,11827
10155,441,10253
4568,576,9553
10338,426,11015
11453,1188,3322
3593,313,7332
8459,1257,7784
3482,645,14761
3482,645,12104
12068,877,9937
7665,1045,7716
4252,324,30
2419,1177,10312
2419,1064,8045
6320,85,12715
6320,146,11414
5212,771,6953
4439,862,4438
13462,497,2678
7837,1195,8309
8670,1344,4637
8670,1026,9240
10858,978,2801
10858,147,9165
10021,718,6898
12496,1146,10474
988,430,12899
9201,1137,8117
2240,238,4054
9515,619,13576
10238,680,11745
2568,248,2046
14323,597,5571
14323,597,3296
14323,597,10853
14323,597,9896
14323,618,1567
14323,618,10036
14323,618,2993
14323,618,13073
14323,618,4496
14323,618,7903
14323,618,6225
14323,618,759
14323,618,10428
14323,618,8157
5628,609,13564
11391,202,10613
11752,797,14890
847,1119,8983
14407,146,4094
12081,248,11659
3251,692,2156
7429,1183,8872
5413,633,9295
10425,925,2546
14900,1280,8358
6435,313,9123
13479,1068,4051
13851,1099,8903
9723,1146,2273
1963,454,13599
4665,731,9417
8740,441,1686
211,677,12743
14262,85,12357
8525,615,70
5167,1137,556
4563,978,29
4563,978,3127
4563,147,12389
6310,441,13166
14125,633,2997
14197,261,9727
14333,441,14928
9454,558,1461
13251,441,68
10519,668,8473
1868,633,3484
7236,576,1769
13514,193,5363
6586,886,6229
6586,866,3129
6771,481,747
6722,68,13564
8751,193,5363
12061,67,5293
1360,248,11659
10556,313,13599
6141,503,5951
9427,633,14235
8621,683,5836
2567,1280,14916
4142,587,6613
4009,633,14235
9859,1080,1632
13751,731,7347
10197,441,14916
11680,797,6387
6251,156,844
4065,925,9762
12275,1280,1099
12275,1280,8019
12275,1280,3811
3641,570,1668
13626,866,8587
716,441,2619
1995,441,7750
3340,238,4105
4361,417,11584
10446,558,8257
10343,645,6655
2633,454,13599
2633,154,8256
1880,1279,7732
13966,238,12870
6930,85,2578
5219,856,10031
12735,154,5727
890,1257,1455
3674,441,481
14643,1140,9780
7281,630,11513
13458,1344,13354
13458,1026,971
9474,248,7327
14383,159,2116
5164,580,1201
7505,637,7402
8601,917,1098
8601,454,3896
5478,1082,7164
493,432,12208
2068,633,5495
9197,978,14084
12505,441,8132
7297,959,12245
9258,912,13289
12363,138,2225
13642,313,3845
11795,692,14048
4343,917,12332
13895,645,3857
5638,895,2981
11360,946,9202
3683,147,13879
10673,576,3613
3898,978,11487
3898,139,7732
12462,102,2276
12462,287,1794
8454,925,7858
5159,808,9005
13147,621,10311
621,731,4138
621,441,14125
621,585,2565
621,585,1850
2027,535,8699
13849,136,4148
5775,238,3698
13074,771,6953
6873,85,13376
7064,299,8152
245,1344,111
245,1344,12391
8023,138,14397
7975,454,9937
8496,85,7975
6474,633,4623
10504,1140,5636
5817,441,14682
6570,159,14287
11189,441,392
3015,677,11655
66,85,9568
9381,621,11644
2771,633,14249
1062,680,11034
2163,441,12318
3044,425,2256
7842,795,4438
2794,1191,2603
8300,1146,2528
8300,1300,4438
11471,248,12707
13749,238,2492
12715,238,11143
11790,1082,3322
8018,441,14780
11724,0,6999
12797,557,3322
8374,1040,9738
1866,912,4449
8903,582,8319
5119,67,11780
2715,248,6548
14608,1082,530
11991,1082,3488
2409,609,13564
12193,771,1286
2811,85,2336
1921,441,2644
9721,366,14323
8913,707,8597
70,139,156
8520,481,9468
9921,384,13476
8235,846,12679
10474,978,12720
9609,570,1668
5830,146,10606
5217,313,13599
5217,476,4438
14180,476,4438
2173,635,6286
12383,441,13848
10462,1177,5801
2854,721,9937
4153,771,11793
14458,797,6774
11626,248,4617
12951,441,9126
2215,287,7507
8326,576,14767
8326,430,10470
14054,633,4623
1720,154,14620
7725,475,9858
7725,503,12825
7279,529,4736
983,619,5328
4030,139,9137
10587,570,1668
11347,98,7017
3905,1146,11216
1098,1045,5411
4890,677,2299
4890,857,6449
6744,432,2770
766,731,6540
13128,558,7967
3533,404,2985
7336,715,5630
3217,585,107
9044,866,10541
5928,1069,12412
5527,98,5108
6824,633,9295
4722,633,5898
12687,1045,3283
5758,786,9944
12899,162,4517
9665,799,3291
9245,585,3384
13939,529,639
6560,610,4009
7649,576,6735
4419,432,11766
5594,354,2207
11782,40,8244
11349,85,37
11349,85,6586
11349,85,3466
11349,645,6586
2198,441,8019
11934,146,11668
11934,146,3612
6209,576,7245
7043,1344,245
10096,899,3002
10096,481,1425
4842,1338,4887
7188,283,8277
4997,249,8997
5859,992,971
5859,562,11749
5859,562,12534
8592,794,2010
8592,794,10462
8592,794,10533
8592,794,9098
8592,794,8632
8592,794,8930
8592,794,2207
8592,794,10876
8592,794,12353
4168,609,13564
3632,549,4438
9307,264,13659
8977,1103,14546
10828,100,12415
6107,576,1038
4796,580,1201
4796,580,8856
11827,481,4158
11543,248,5411
6360,454,9741
9491,731,9947
9491,857,6826
8587,978,10968
8587,147,3007
8587,147,8668
8587,147,11389
8587,147,336
8587,147,2366
8587,147,248
8587,147,7467
3083,248,6907
3083,535,3850
14830,917,11517
14830,1075,9618
8,441,875
10811,580,13953
1276,584,10352
5054,921,5054
7292,1195,7905
3634,389,6644
7717,154,8018
8116,576,5484
8116,85,6025
11566,707,12288
12648,238,13169
12569,615,2318
12569,249,14507
13224,441,3276
1445,1257,30
11792,202,7556
13186,138,3085
3477,1160,11016
975,238,10820
975,238,6873
2148,430,13479
13526,279,14423
6840,771,10072
12125,543,9806
7559,674,4438
7253,808,8277
914,1279,9325
3922,441,11463
9429,154,9502
2730,1247,5743
11726,1082,3322
6515,1279,2313
1031,586,5816
8888,1116,4142
13656,799,10920
356,799,5782
3085,138,11004
4637,562,6710
2528,147,2481
2528,147,12242
2528,147,7024
2528,147,6077
14382,179,10788
10388,112,13026
4987,771,6912
9851,1236,8928
9851,90,9851
9329,313,1609
1790,462,9751
5819,248,12958
4136,730,13564
5384,1344,8670
3466,238,4433
7288,1257,10456
1235,475,101
10253,441,1995
2812,543,14661
5155,422,6182
5155,776,2982
6158,844,14180
7391,1045,10820
110,138,14356
5267,481,1565
6569,633,14235
3840,844,2699
6548,576,4870
6548,576,5877
6548,146,12048
4801,138,9159
9224,771,10072
9224,608,2315
1948,193,13599
10432,432,8893
7497,576,3707
5359,1099,462
5359,1099,2334
5359,1099,14943
11898,671,7825
2529,621,11484
3969,970,1561
2445,1279,9766
4927,799,10265
7295,633,12234
8279,74,3888
8382,359,1026
11939,731,4215
11939,731,17
2705,680,14614
3865,1068,4569
1094,1146,3023
13758,441,559
404,679,12838
1082,875,5184
11964,1137,14110
1647,441,12048
8350,417,5488
8350,780,5238
8705,1108,6064
8705,1257,5784
9124,454,13599
8199,645,2336
312,702,10065
5216,925,2287
1007,481,3390
11913,731,3998
9842,313,10573
1257,313,9702
6710,459,7195
3931,503,7164
12170,154,5992
2916,1160,664
9699,557,530
14330,1015,9717
13601,988,2372
11651,248,6548
11190,883,2382
7072,799,6035
1337,441,1201
1337,441,8917
146,1075,7939
11001,848,13831
6733,877,4179
7195,1026,14328
7195,562,10434
12140,138,788
10157,899,2274
7132,0,1058
8698,441,9580
1237,147,12255
12818,146,2494
13583,283,9249
9246,481,420
6536,570,1668
62,857,6761
4595,1211,14367
3800,621,7694
8061,1075,4091
9562,37,5487
6780,441,11868
8233,248,11575
11691,584,8650
1063,808,12669
4157,360,8428
4552,208,13492
12623,459,6455
1171,441,14794
1288,238,8116
3933,1162,13599
10714,771,10072
8522,1068,11749
6145,877,14746
9576,481,13852
8305,576,7457
8305,85,2805
8305,85,12803
6683,1045,11840
11017,503,10303
10287,283,3840
6305,68,13564
5914,454,13599
6133,136,3387
4767,633,14235
8974,1257,10477
4792,459,5859
8511,967,2500
11503,1300,7828
11828,692,14048
4539,156,9858
3398,549,4438
12020,148,8431
2677,980,4966
14423,794,11342
14423,794,11767
14423,794,7525
14423,794,13845
14423,794,8533
14423,794,2277
14423,794,9302
14423,794,1210
14423,794,9446
14423,794,8099
12897,513,430
7856,249,6133
6749,279,14423
10213,1261,8546
14150,799,3218
8708,1257,5421
2575,238,11349
151,474,10572
11894,238,3814
11894,497,4430
2535,610,1681
7820,481,6570
8446,481,4956
8446,279,14423
4354,580,289
4354,580,3032
11097,976,9741
1709,287,2534
674,155,7320
10690,557,530
13372,585,961
7198,730,13564
11517,138,12627
10045,193,8681
2066,609,13564
14512,246,1567
12561,354,2207
8976,1247,3414
4430,358,3002
7926,441,7054
3731,248,5203
13474,361,2434
5720,576,8902
1733,615,12476
9097,503,530
8767,454,11193
4048,576,5347
11476,737,7589
2614,238,2938
11241,441,293
9913,430,3755
9913,645,1513
20,354,2207
3144,1160,4822
4634,366,14323
7426,238,10737
8656,248,10584
5925,146,1230
5807,677,13387
5649,1177,3783
1390,437,11864
4589,481,14673
2785,481,1724
11730,16,5455
5201,677,6901
3376,441,11380
4776,1146,8587
9854,856,8193
750,262,12601
383,1046,9505
6210,925,2646
5411,576,12067
5411,146,5678
5411,146,14554
5411,146,11410
5411,146,670
574,313,14746
9829,441,8688
6907,85,12765
11745,773,2494
11745,773,5535
11745,709,5632
2837,154,8555
3724,1188,3322
4445,454,14440
8940,454,13337
14174,877,13599
14174,1146,6747
14876,907,7539
2926,633,2567
11127,586,13599
12066,454,12426
1467,441,14889
