2532,543,8902
4153,771,5359
8715,238,8116
11334,98,13735
10450,1109,13599
803,1188,3488
9859,475,4547
5446,238,6320
7578,1184,11507
14718,287,4397
11328,616,6064
13804,454,12093
14614,773,1368
3044,454,3533
9308,1137,9653
12024,1140,14412
2021,441,12067
2492,85,6049
7793,642,1045
530,518,5826
5030,1068,5444
14122,146,5935
8807,1211,2916
9498,584,14467
11305,287,3802
1456,771,6953
132,1021,14197
925,912,1659
1562,131,11594
7038,313,4219
3082,751,12018
12653,459,14614
4718,877,8681
6454,1032,5822
7625,598,14914
14423,794,586
10611,366,14323
3711,970,5362
13945,1183,14839
11152,454,10477
7691,441,14296
10045,633,14235
8988,677,1646
2163,287,6960
7780,1280,1484
2276,261,5048
5359,1099,5126
14151,649,11007
2288,313,6708
6870,771,6953
11498,615,8170
12234,1280,790
489,193,13599
2967,1280,14259
13781,1280,6855
14435,680,5859
13830,454,13337
1964,481,13526
10043,978,13374
11363,459,5859
11416,899,12170
4158,454,1820
7759,585,5666
4288,432,11505
4547,540,361
5543,454,5623
4589,1141,191
14678,1093,2178
5815,912,13788
4967,936,5298
11782,248,5830
3415,1146,10890
4993,248,5411
12920,264,6491
6639,799,14476
8961,454,10477
4481,633,12275
1780,797,14053
3231,442,3924
7973,459,2461
1931,1146,8587
9224,1306,199
327,183,11125
9937,202,5785
12509,1312,12092
10307,844,5587
7225,1310,13088
411,1146,7906
10546,481,7686
12501,677,5271
5735,238,14146
11678,100,11529
9132,640,8587
12753,1135,1435
8454,925,8938
2762,1076,3924
3800,441,11241
2671,249,7490
4025,599,4438
6912,1099,3204
10317,576,7062
12855,100,14012
8475,193,13476
2538,441,4823
10565,313,10010
111,773,1239
10684,857,4691
971,773,3050
9868,630,9906
3547,1068,8902
12767,85,12831
2888,562,13918
8061,238,8500
1400,162,14663
8963,503,382
12018,960,3207
14028,279,8592
777,895,1649
8650,85,2971
9093,154,2146
8417,454,5784
4433,146,1352
10773,1344,8676
4964,584,14553
10684,0,10318
13782,37,6978
1488,136,9971
11113,760,9491
13656,238,7729
7843,441,7391
4874,138,10738
9269,1030,6918
8306,1099,5588
187,1177,2028
11711,136,11514
5656,1279,5181
2835,383,4522
14614,562,9570
3,44,14563
3429,360,3734
4998,857,4312
3650,799,2177
9731,98,8317
237,1344,579
3015,1140,11594
10676,0,14379
8755,1280,2095
12481,441,3420
6983,917,10874
8837,1300,7828
11288,481,13852
8353,358,2240
9251,1257,13599
8750,441,11749
5630,1247,7336
12140,441,12987
11736,427,1892
5216,774,2951
14365,366,14323
7989,441,53
14209,441,14610
3935,503,13492
8587,147,12002
4269,369,530
13599,202,5607
12882,146,5807
4879,886,11126
7596,53,4465
10608,899,6906
13627,956,1342
2523,148,3604
12652,557,7164
8545,248,2113
3233,730,13564
3600,279,14423
9815,877,8681
5074,773,5960
11024,157,65
4690,432,3271
6483,1195,7267
8298,334,13564
9467,877,13599
14213,1146,9370
5472,707,8029
7603,799,8375
6834,873,1703
4327,916,3331
8752,799,9167
14032,441,3009
14060,1045,10959
11410,441,9282
8684,592,4808
4812,238,33
11561,978,13305
8429,238,842
4107,998,10964
7825,404,4376
8642,677,6744
494,1339,494
13278,85,2614
12500,586,5901
12692,1188,3488
14826,760,12534
10153,503,8764
8428,901,13012
5678,1045,4829
13511,747,209
2260,527,6457
2485,138,14108
9877,998,10773
4385,248,10907
2981,1140,6480
14146,576,13291
5445,481,10248
11225,438,2112
6953,1099,9051
3230,248,5830
66,146,1515
11145,516,4202
4526,1188,7164
5877,1141,8266
4207,154,10450
3552,1085,5859
3322,540,4321
6064,52,3479
4183,1045,10907
3561,540,4651
14614,323,1040
2467,138,4091
11655,432,8073
6912,1099,2334
7618,138,4472
10474,147,9248
6047,138,14060
9820,432,5143
14636,1045,12685
13330,633,12275
4720,899,4913
11280,677,7536
11963,147,4886
14423,794,6729
8646,504,11529
11104,576,3449
14610,481,11984
5359,1099,12053
13599,202,11188
7654,808,678
545,576,3944
11418,799,8633
2138,238,12707
5132,799,12979
933,85,7179
12523,503,1632
4484,238,2113
3002,1146,11216
7902,142,13696
3354,287,11061
12995,917,7136
11435,1160,5031
8605,747,9708
6145,877,13599
7122,1279,9325
14423,794,13199
8591,67,10210
2874,857,11172
12391,1026,2034
6420,856,7738
12536,503,3322
7537,454,5784
1035,1183,903
7457,535,8109
14303,441,12763
4792,677,7536
11096,1146,701
12169,995,6493
11730,633,12271
607,917,10615
393,584,7380
13781,1280,3190
8601,238,13278
10237,248,9913
3355,730,13564
9814,633,14235
10784,642,3224
6328,432,11861
2157,743,11786
7344,1146,12793
9041,85,9815
5747,249,1954
11369,441,10037
5899,1321,10691
689,889,7770
7164,540,862
12441,264,14898
9295,1280,11387
1179,753,1148
3413,182,4438
587,584,8650
5222,1085,971
3611,481,13077
3586,248,4048
3376,193,12189
12710,883,12427
2167,799,4920
1654,146,7705
12549,692,8621
14423,794,12384
14934,1140,12425
1430,180,7932
13797,1066,13442
6380,1080,101
5288,647,1904
13676,584,8116
5359,1099,2551
12413,238,13169
4987,1300,4438
7683,438,2112
1011,441,7596
4770,432,13994
8214,313,13476
1241,998,9240
14605,970,3798
7794,609,13564
10645,1002,13492
11189,1045,11871
358,154,10593
10613,1211,3144
842,430,7342
11666,498,10652
7525,677,4469
9128,1184,9180
10855,708,12902
3685,917,14573
12263,1103,9030
6684,529,2449
7545,441,6951
11257,162,13922
13881,747,9708
12000,680,245
2636,481,4872
10043,147,11141
10371,1063,13906
5927,269,5901
8501,98,5758
12308,1068,6842
13915,434,14390
7405,558,13831
9135,454,6797
3872,1289,11662
12831,1146,8587
331,441,4402
14886,154,3218
14437,998,245
8233,856,11552
10790,1045,5878
14235,1280,6296
14235,1280,5572
6723,404,14200
4551,1160,584
3110,1226,9093
7321,621,704
8840,481,7179
1136,480,2914
8148,1300,4438
734,677,9481
10640,570,1668
14943,771,3048
1944,1279,7732
113,248,11911
2997,1280,8434
11953,25,4438
1012,970,2387
8391,90,8391
1810,535,4620
14430,808,3456
12345,570,1668
14381,454,151
9228,543,11099
9123,202,677
8382,964,3217
11257,162,6518
1403,771,1286
334,398,4438
6113,441,4814
1030,481,934
4707,809,12417
14235,1280,8562
4723,1211,4551
12334,1082,7164
4180,497,11917
2111,238,11962
8681,202,953
8598,671,3995
6119,674,4438
4826,148,6554
7046,313,4212
14472,193,13599
9100,1211,2112
2619,441,14296
9818,1229,1645
8896,248,10820
5008,1045,6320
13468,334,13564
11349,85,2256
14622,1292,14196
228,248,6320
9511,1257,5784
14092,639,337
14614,709,946
12538,995,1128
8767,454,30
10969,609,13564
155,1099,4280
937,481,2524
6977,454,13599
918,313,11331
1514,147,7643
10141,279,8592
13757,1257,4929
2372,780,422
14214,615,12403
2303,707,0
8661,771,5359
4034,441,8789
10773,653,10464
6059,352,8158
11394,615,5134
6213,658,880
13485,557,7164
4643,856,2427
8277,912,6105
9829,248,13907
7230,817,1193
1270,85,7571
11786,481,2661
9900,1279,7732
4788,229,3810
13239,441,9381
14807,731,9061
3713,1068,2846
7934,335,13599
11681,308,10511
12667,147,8040
8592,794,7363
5546,238,9913
12733,430,8353
4911,640,7906
13556,313,4941
971,1026,4703
530,518,7260
6008,1279,7732
13524,645,6022
14914,516,7215
12075,799,1007
3078,388,689
10058,146,6229
10333,717,12732
10541,978,3684
11735,441,6886
4542,1022,2112
4471,1045,9014
2204,560,2498
6912,1099,4940
14439,354,2207
14235,1280,13638
14611,154,2915
3582,432,1248
12175,202,14509
2997,1280,5264
1506,1226,2380
2361,1146,10043
6732,441,14296
14196,417,3555
9295,1280,4888
1872,429,1271
7759,585,9681
10894,154,7425
7881,1282,8503
3028,193,13599
13319,1191,4185
7680,866,8681
10673,576,2538
6953,1099,5712
1720,799,7428
14482,481,13946
9656,264,1064
5843,677,493
12677,497,13141
4138,454,2164
3987,432,1613
6813,580,7424
13827,1276,511
2799,715,13252
1640,1211,2513
13196,279,8592
708,1280,9946
2130,154,14400
6241,1111,280
2855,1280,8348
9486,85,9138
1613,677,11610
14801,159,12123
5537,1045,66
11157,1146,11559
3181,799,1224
14423,794,12668
8587,147,13290
6336,1212,11888
3244,454,4252
10626,138,3712
5411,576,11969
1910,925,9827
1696,570,9533
13609,1279,7732
11164,264,3410
13921,576,13622
12225,202,12796
11966,1177,11899
2007,806,1021
7209,1045,2811
14261,503,844
5630,987,3322
13599,202,6129
7908,1085,14614
10328,576,10278
2714,925,7206
10907,576,6624
14900,1280,6669
7747,615,11773
4722,731,6654
12962,902,13881
11085,998,5384
11419,441,754
3322,540,7739
1385,441,4051
4266,633,2567
11964,1137,7852
4528,438,8192
9333,441,322
8429,159,12123
1342,585,12883
8592,794,6857
4213,136,5761
4397,279,8592
11630,154,3338
13599,202,7855
14048,683,8770
1286,1099,2872
9511,1257,3967
3578,633,14235
8884,1257,30
6165,586,12732
496,248,8305
2238,283,7434
13233,615,503
11483,535,2881
10685,238,8248
530,540,5781
3336,249,682
5287,229,644
1717,366,14323
9937,516,1293
6287,454,11515
7329,877,13476
12522,1195,1794
9246,441,2903
12609,844,2895
11002,430,12308
3698,576,12477
8116,576,13644
9528,799,12639
9708,764,11758
9677,1082,530
14365,136,8188
1737,1177,9791
4399,1269,10364
10423,582,4756
1861,1099,14788
11061,1211,3477
7808,1257,5901
8733,0,5569
932,162,12870
9660,229,3810
8494,283,13286
4423,1022,2916
12579,481,10742
13237,481,11141
14569,976,11529
5569,912,9022
12807,1280,734
8227,348,1907
6564,1068,10082
9854,1059,9642
2462,37,149
10193,1313,101
192,432,2759
11104,576,10719
10641,248,5411
9509,481,6586
12894,677,6788
1359,829,9586
1818,154,10640
3582,432,3310
3566,454,2458
13484,1145,3360
4517,576,2450
13599,202,5856
6116,279,14423
8944,707,11540
14261,1313,101
2916,1160,5185
9875,313,3947
11435,1160,10485
9948,1082,3322
8031,633,7780
2657,454,1194
2326,202,8542
13364,154,11826
9869,619,1838
2595,986,3898
137,238,4568
582,287,512
6336,1212,12372
8504,751,2372
13774,1146,8587
6969,138,6498
836,313,4573
8587,147,2911
8847,621,7204
710,856,4817
4391,621,1674
9050,576,10636
13278,85,1502
5856,921,5856
10034,366,14323
12271,1280,12684
14235,1280,3690
8846,454,13337
5672,917,9139
4306,809,5298
14423,794,8149
7533,917,8672
6287,454,8681
6953,1099,12735
11380,138,937
3866,856,10044
6870,154,5727
640,856,3361
2337,677,10442
11926,1099,8063
9191,1188,3488
3333,1075,6459
10541,147,6153
12007,1279,7732
4409,717,10851
10163,454,12426
8872,249,1567
1315,255,13564
3542,1146,6694
2590,503,7164
8658,1068,10568
5476,677,1310
2914,780,3553
10433,441,12575
10448,1076,3924
9421,615,12403
14507,1137,8463
7724,1279,7732
13515,978,11272
7926,138,13963
14943,454,13599
1922,503,7164
9415,731,13416
2789,1313,12825
14445,238,4717
9898,150,2542
12263,47,1106
14323,618,2784
6185,556,10040
1553,44,9305
8546,678,10367
9474,248,14896
766,441,9167
1784,85,7315
1227,611,5505
7332,1103,11988
6811,457,10268
10546,138,9474
9434,432,12194
1746,799,4009
3621,771,155
3668,437,8414
3761,771,11793
9680,454,13599
14667,454,952
11207,832,4438
13399,584,5890
619,1146,6747
9241,582,5167
12862,633,13062
7784,1018,7440
3759,1016,2577
4279,1146,6747
3488,518,7035
9953,136,10669
12953,1230,7732
4126,1186,11015
6747,147,11717
6711,454,151
11794,162,10328
832,677,9182
8299,422,3235
9795,454,2164
9811,454,13476
84,1146,6747
2938,576,3423
13058,40,7732
5812,0,12364
8458,1279,2402
10045,287,7507
5302,389,12710
7862,731,2720
7086,154,2626
11232,159,6336
14761,799,5444
216,249,14780
3183,730,13564
686,633,8776
10773,773,10668
8845,1146,8587
14722,633,8755
4404,570,1668
5411,146,11466
7441,497,11852
2013,1146,12793
5250,138,4993
939,684,4438
13344,138,2031
3712,718,7167
9364,481,3367
14296,0,13557
4588,615,1645
7215,39,4327
8248,85,7086
3480,1075,1016
10355,287,8007
1096,1177,82
12124,917,14251
14117,771,5359
4202,817,10494
7890,620,10510
6730,279,14423
6612,644,14788
9295,1280,2410
14228,441,4814
11924,139,12881
6984,515,659
245,1344,627
12338,570,1668
12505,264,6850
5428,1269,8316
137,154,11236
3204,454,10477
4376,1257,11339
9528,582,13627
13755,441,10253
611,154,10816
12500,817,4376
1416,138,9150
530,518,3238
3084,956,7507
7543,1049,13599
3002,917,4897
7784,404,843
6698,441,10623
8917,441,2015
6256,441,9601
6509,147,10170
11580,614,5485
6170,915,8681
7150,921,7150
10451,540,3451
2372,780,9222
8306,1099,11047
5774,543,6967
6775,454,952
3896,404,1193
14124,767,13880
2224,313,12189
10907,645,9404
12784,633,2567
13328,1343,11687
11735,1209,13657
10633,633,12274
4462,615,14098
4717,576,12246
3642,358,6082
14127,1279,13168
4690,432,7567
2424,358,9193
2658,503,530
3760,1257,1143
1095,692,14048
3338,605,8851
14220,517,14778
14862,677,12471
7541,799,1132
9541,85,11894
9502,248,4087
4524,255,13564
9935,0,2276
2561,249,1335
10606,138,12952
512,249,2363
5380,314,6751
5149,771,3846
5312,580,4481
7957,1344,13026
4330,771,6953
12383,441,11466
5294,1177,7341
9241,1146,5405
13303,405,14669
12123,1212,13813
2562,85,10894
9078,1068,4091
11258,384,6972
10399,731,8130
4579,432,7231
6336,585,8749
1267,1185,4490
621,1212,14050
8349,570,1668
1482,866,8587
3500,180,12557
2550,1339,2550
13499,615,12522
1035,1333,11660
5582,441,6494
13826,799,2897
14565,248,9724
8283,167,4438
14387,1085,13458
631,570,1668
8458,799,5678
14142,1082,530
14423,794,13838
14423,794,4109
10951,55,4438
6942,557,7164
6731,585,7813
10773,562,991
14407,645,4225
7702,1312,2315
9248,584,4448
4607,0,2427
3234,313,13599
10371,1063,12916
1467,138,13630
1792,454,5363
2997,1280,1112
13599,202,14177
6017,731,9643
6373,708,5996
8718,366,14323
9665,917,10448
4087,576,331
9323,799,9802
14791,1049,13599
12421,1195,4372
12373,1146,4563
3354,899,2111
12870,85,4710
12743,432,7658
9394,895,2807
10887,182,4438
2118,313,13599
3477,1160,6103
11651,248,11659
13184,1146,3683
5679,580,14806
5142,677,11350
530,540,14152
13026,562,64
14135,463,7215
9919,159,4494
487,255,13564
14323,618,8079
3994,238,11349
12636,193,13599
7175,69,4438
8705,1257,10379
1921,1191,5795
12921,481,14445
1012,503,3488
1948,138,11399
7431,264,4454
6912,1099,11484
13271,313,6708
512,249,4943
3875,771,10072
3129,147,5577
3673,37,9373
5622,633,2567
1038,441,3015
13077,238,6507
13599,47,14784
2187,1188,7164
8340,238,13278
6287,454,3184
2766,441,2367
5517,248,11934
952,844,8960
8801,633,2997
2771,304,8258
4587,1291,13309
10522,912,12464
11215,481,9217
2393,404,1552
14235,1280,9592
7247,582,4422
8140,366,14323
2034,1344,6417
5937,441,14426
13655,264,10855
6671,1211,7978
2213,146,889
11372,576,4733
1271,856,3624
693,248,7675
9396,647,8127
11856,40,9432
13060,432,13812
11255,1279,599
2163,441,11324
4049,454,14746
64,677,220
6416,1218,13599
5359,1099,7167
8031,614,5485
13610,633,14235
3679,314,12179
9869,0,8665
4052,633,174
14057,98,13157
2784,138,1644
8624,138,11760
1390,279,8592
8348,731,5626
14004,1257,13599
11913,179,6244
3556,85,13077
3992,474,6064
14330,619,11632
12872,138,2635
13795,25,4438
14423,794,9258
1736,238,10907
3345,354,2207
3151,432,408
5512,739,1435
14563,1333,7564
13483,454,2393
4087,576,7207
13187,767,12293
12867,1211,2513
9837,633,14235
540,481,4309
7247,1279,3898
8042,692,14048
14367,1160,4515
880,960,5756
12601,1206,11292
5510,615,11924
9732,1219,10426
5630,422,7336
12750,848,5401
10189,1195,8049
13236,441,1546
3752,1160,12925
6644,586,12205
8277,1243,3720
9208,640,6747
9694,677,12587
1794,249,5877
8681,516,7854
6620,1195,11422
14323,618,3494
6904,621,2336
9883,279,14423
12186,1300,4438
14771,159,14287
11163,366,14323
8164,692,14048
7440,721,14428
2439,145,1695
13797,850,10290
3672,146,5833
9915,751,2372
4211,1099,8492
4225,866,10541
14323,618,10760
13826,771,6912
4191,907,7539
10477,404,14200
1433,1002,14413
2657,454,8369
9619,394,13430
10106,856,7516
2764,40,7591
7548,503,3322
14287,585,1715
3102,98,7982
7886,557,7164
10964,1026,13503
1782,0,11949
11793,1099,13930
8587,147,11746
7215,52,5302
8069,462,7828
788,248,545
14907,68,13564
1801,441,4363
14653,877,10477
3009,193,13599
2952,0,14440
3835,1032,10111
12863,138,6104
64,677,9190
7473,633,14235
6747,147,14370
14705,645,7936
13095,556,4180
5850,287,8525
11216,147,12237
7959,773,469
8259,441,6894
4024,187,7852
6724,146,12133
6927,1170,2659
9108,1045,11204
14323,618,6034
11008,47,1751
8213,167,4438
14367,1160,8813
4180,413,13599
5405,147,12794
14235,1280,12024
11561,978,1981
3218,138,9474
1008,557,530
6249,1146,2528
9481,432,10582
6240,1317,6064
13206,771,6912
207,888,8648
12359,730,13564
8912,1195,8162
2821,584,14392
9913,576,12636
7643,771,5359
14545,1082,7164
7738,1239,12246
12310,249,8067
8639,587,12693
9639,730,13564
14367,1160,59
10499,576,5671
8681,324,2393
1872,1313,6476
12482,368,11248
14423,794,10588
3839,1082,3488
11724,481,1508
1237,147,11440
11216,147,7535
13735,580,11507
6244,584,7236
7013,887,3609
3218,441,10626
9731,279,14423
12807,1280,12894
1030,680,971
11745,773,746
4623,1099,663
2112,385,1995
2985,1257,12225
9406,1211,2112
8330,866,315
6219,1160,73
13529,529,13927
3204,454,3533
2562,576,551
8454,925,4400
14094,238,949
12392,718,9682
6064,836,10558
5757,1257,13182
10891,856,8277
13499,844,4409
6776,155,14730
1599,817,10873
9201,481,10549
13002,614,1290
3062,1161,5981
6598,313,13599
444,313,10195
2995,358,8201
6029,138,4496
13117,598,13337
5188,366,14323
6516,615,10215
13774,454,2650
6522,138,1088
5517,0,8277
8049,615,2318
12086,497,7588
3021,558,4872
14423,794,10838
245,1344,8805
2027,848,8702
8063,246,13816
609,1188,530
7285,1211,6219
5559,313,14238
8307,1119,12123
4984,354,2207
2755,193,13599
14235,1280,14046
14423,794,1422
3619,238,2113
6380,156,10656
5540,899,5360
6559,615,2318
8304,692,11893
